Participant ID;Test ID;Detection range in meters;FOD;Scenario;Whitecane pos X;Whitecane pos Y;Whitecane orientation;Object detected;Distance to object;Person pos X;Person pos Y;Person orientation;Object collision;Object pos X;Object pos Y;Time stamp;Timer
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.9741470
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.9841030
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:11.9939812
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.0040154
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.0142456
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.0246150
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.0353092
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.0501027
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.0603638
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.0704577
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.0807522
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.0906203
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.1011748
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.1124524
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.1235385
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.1347457
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.1465022
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.1630109
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.1732686
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.1832189
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.1933678
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.2043973
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.2151204
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.2259625
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.2367141
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.2477049
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.2594554
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.2752905
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.2858595
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.2964595
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.3075017
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:07;00:00:12.3187492
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.3298235
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.3406379
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.3517041
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.3642920
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.3808897
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.3921108
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.4030206
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.4142173
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.4270485
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.4388157
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.4498682
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.4612301
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.4725211
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.4838114
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.4990889
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.5099554
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.5208348
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.5317891
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.5424667
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.5532652
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.5660561
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.5770956
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.5880671
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.6036678
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.6143958
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.6252528
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.6365446
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.6475064
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.6588009
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.6697615
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.6810260
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.6923481
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.7086846
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.7206900
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.7315792
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.7423632
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.7537847
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.7669341
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.7777872
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.7886122
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.8050625
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.8161395
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.8272338
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.8384656
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.8502309
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.8628314
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.8738123
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.8850077
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.8962680
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.9117860
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.9239076
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.9347746
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.9464122
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.9580693
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.9708132
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.9814975
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:12.9919761
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.0025987
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.0174320
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.0281899
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.0382971
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.0492744
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.0604059
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.0716147
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.0827720
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.0939392
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.1082419
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.1186117
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.1294319
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.1399887
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.1509197
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.1620362
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.1742361
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.1853404
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.1962433
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.2111245
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.2215403
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.2321863
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.2428466
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.2542011
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.2657298
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.2768664
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.2878903
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.3031613
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.3147550
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:08;00:00:13.3264592
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.3371744
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.3476754
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.3579823
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.3683674
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.3804847
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.3910576
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.4061482
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.4178813
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.4289736
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.4401885
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.4513365
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.4625768
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.4738722
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.4849443
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.5001542
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.5108683
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.5215765
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.5322857
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.5426439
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.5534885
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.5638940
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.5742022
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.5871809
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.6016691
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.6119516
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.6223374
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.6331251
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.6434767
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.6537414
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.6645030
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.6749701
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.6895577
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.7004925
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.7113530
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.7221866
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.7327065
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.7435934
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.7540774
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.7649100
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.7796808
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.7920117
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.8027164
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.8133465
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.8242131
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.8345889
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.8451724
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.8558079
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.8703316
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.8808295
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.8911417
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.9018841
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.9127880
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.9231716
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.9343134
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.9448212
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.9603021
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.9719801
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.9835542
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:13.9968211
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.0078571
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.0189341
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.0298095
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.0448468
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.0560289
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.0668627
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.0778190
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.0886348
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.0996965
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.1103617
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.1215096
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.1367272
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.1474589
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.1586695
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.1696240
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.1804777
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.1910046
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.2037734
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.2144882
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.2291594
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.2396516
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.2508022
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.2621912
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.2730340
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.2840726
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.2946168
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.3094611
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:09;00:00:14.3203783
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.3308147
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.3417785
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.3538297
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.3650726
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.3766184
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.3881713
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.4040021
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.4169061
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.4278563
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.4386180
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.4491662
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.4603874
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.4715245
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.4825897
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.4972964
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.5078892
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.5184117
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.5302855
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.5413180
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.5523132
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.5634529
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.5784607
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.5897039
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.6006495
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.6112248
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.6234217
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.6342218
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.6450271
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.6600525
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.6711921
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.6822579
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.6933006
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.7044981
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.7158513
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.7270545
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.7380496
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.7529345
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.7634730
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.7740798
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.7850602
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.7961753
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.8070938
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.8181870
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.8349976
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.8465519
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.8574077
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.8682771
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.8787308
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.8892061
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.9002745
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.9112365
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.9262403
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.9371785
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.9481228
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.9592792
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.9704209
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.9816051
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:14.9928630
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:15.0080119
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:15.0188164
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:15.0312679
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:15.0418876
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:15.0530488
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:15.0648240
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:15.0755878
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:15.0906922
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:15.1016231
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:15.1130332
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:15.1241158
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:15.1348776
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:15.1459784
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:10;00:00:15.1567335
